#Long,Lat,FFID
-0.15207661111111112,-0.10492236111111111,52
-0.15207652777777778,-0.10492227777777778,53
-0.15207638888888889,-0.10492219444444445,54
-0.15207630555555557,-0.10492213888888889,55
-0.15207622222222222,-0.10492205555555556,56
-0.15207613888888888,-0.10492197222222223,57
-0.15207608333333333,-0.10492188888888888,58
-0.152076,-0.10492183333333334,59
-0.15207591666666667,-0.10492175,60
-0.15207583333333333,-0.10492158333333333,61
-0.15207566666666666,-0.10492158333333333,62
-0.15207561111111112,-0.10492152777777777,63
-0.15207552777777777,-0.10492144444444444,64
-0.15207544444444446,-0.10492136111111111,65
-0.1520753611111111,-0.10492127777777778,66
-0.15207530555555557,-0.10492122222222222,67
-0.15207522222222222,-0.10492113888888889,68
-0.15207505555555556,-0.10492105555555556,69
-0.152075,-0.10492097222222223,70
-0.15207491666666667,-0.10492088888888888,71
-0.15207483333333333,-0.10492080555555555,72
-0.15207475,-0.10492066666666666,73
-0.15207466666666666,-0.10492066666666666,74
-0.15207461111111112,-0.10492058333333333,75
-0.15207452777777777,-0.1049205,76
-0.1520743611111111,-0.10492044444444444,77
-0.15207427777777777,-0.10492036111111111,78
-0.15207422222222222,-0.10492027777777778,79
-0.15207413888888888,-0.10492019444444445,80
-0.15207405555555556,-0.10492013888888889,81
-0.15207397222222221,-0.10492005555555556,82
-0.15207391666666667,-0.10491997222222223,83
-0.15207383333333332,-0.10491988888888888,84
-0.15207366666666666,-0.10491975,85
-0.15207358333333335,-0.10491975,86
-0.15207352777777777,-0.10491966666666666,87
-0.15207344444444446,-0.10491958333333333,88
-0.1520733611111111,-0.1049195,89
-0.15207327777777777,-0.10491936111111111,90
-0.15207322222222222,-0.10491936111111111,91
-0.1520729722222222,-0.10491911111111112,92
-0.15207266666666666,-0.10491880555555555,93
-0.1520723611111111,-0.10491858333333333,94
-0.1520721388888889,-0.10491836111111111,95
-0.15207166666666666,-0.10491797222222222,96
-0.15207152777777777,-0.10491780555555555,97
-0.15207144444444445,-0.10491766666666667,98
-0.1520712777777778,-0.10491758333333333,99
-0.1520711111111111,-0.10491741666666667,100
-0.1520709722222222,-0.10491733333333333,101
-0.1520708888888889,-0.10491719444444444,102
-0.15207075,-0.10491711111111111,103
-0.15207058333333334,-0.10491697222222222,104
-0.15207044444444445,-0.10491688888888889,105
-0.15207019444444445,-0.10491666666666667,106
-0.1520701388888889,-0.1049165,107
-0.1520699722222222,-0.10491641666666666,108
-0.1520698888888889,-0.10491633333333333,109
-0.15206966666666666,-0.10491611111111111,110
-0.1520695,-0.10491594444444445,111
-0.1520693611111111,-0.10491588888888889,112
-0.15206919444444444,-0.10491572222222222,113
-0.1520689722222222,-0.1049155,114
-0.1520688888888889,-0.10491541666666666,115
-0.15206875,-0.10491527777777777,116
-0.1520685,-0.10491502777777778,117
-0.15206833333333333,-0.10491497222222222,118
-0.15206819444444444,-0.10491480555555556,119
-0.1520681111111111,-0.10491472222222223,120
-0.1520679722222222,-0.10491455555555555,121
-0.15206780555555555,-0.10491441666666666,122
-0.15206766666666666,-0.10491433333333333,123
-0.15206758333333334,-0.10491419444444444,124
-0.1520672777777778,-0.10491394444444445,125
-0.15206719444444444,-0.10491388888888889,126
-0.15206705555555555,-0.10491372222222223,127
-0.1520668888888889,-0.10491363888888888,128
-0.15206663888888888,-0.10491341666666666,129
-0.1520665,-0.10491325,130
-0.15206633333333333,-0.10491316666666667,131
-0.1520662777777778,-0.10491302777777778,132
-0.15206611111111112,-0.10491294444444445,133
-0.15206597222222223,-0.10491280555555556,134
-0.15206580555555554,-0.1049126388888889,135
-0.15206563888888888,-0.10491255555555555,136
-0.15206541666666668,-0.10491225,137
-0.15206533333333333,-0.10491219444444444,138
-0.15206519444444444,-0.10491211111111111,139
-0.15206502777777778,-0.10491202777777778,140
-0.15206472222222223,-0.1049116388888889,141
-0.15206458333333334,-0.10491147222222222,142
-0.15206441666666667,-0.10491141666666666,143
-0.15206425,-0.10491125,144
-0.15206411111111112,-0.10491111111111111,145
-0.15206402777777778,-0.10491102777777778,146
-0.1520638888888889,-0.10491086111111111,147
-0.15206355555555556,-0.1049106388888889,148
-0.1520635,-0.10491055555555556,149
-0.15206333333333333,-0.10491038888888889,150
-0.15206311111111112,-0.10491016666666667,151
-0.15206294444444443,-0.10491008333333333,152
-0.15206280555555557,-0.10490994444444444,153
-0.15206263888888888,-0.10490986111111111,154
-0.15206255555555556,-0.10490972222222222,155
-0.15206241666666667,-0.10490955555555556,156
-0.15206225,-0.10490947222222222,157
-0.15206211111111112,-0.10490933333333333,158
-0.1520618611111111,-0.10490908333333333,159
-0.15206177777777777,-0.10490902777777777,160
-0.15206163888888888,-0.10490894444444444,161
-0.15206147222222222,-0.10490877777777778,162
-0.15206111111111112,-0.10490838888888888,163
-0.15206094444444446,-0.10490830555555555,164
-0.15206077777777777,-0.10490816666666666,165
-0.15206069444444445,-0.10490808333333333,166
-0.15206055555555556,-0.10490794444444444,167
-0.1520603888888889,-0.10490777777777778,168
-0.15206008333333335,-0.10490755555555556,169
-0.15206002777777777,-0.10490747222222223,170
-0.1520598611111111,-0.10490730555555555,171
-0.15205972222222222,-0.10490725,172
-0.15205963888888888,-0.10490716666666666,173
-0.15205947222222221,-0.104907,174
-0.15205941666666667,-0.10490686111111111,175
-0.15205925,-0.10490677777777778,176
-0.15205916666666666,-0.10490669444444445,177
-0.152059,-0.10490661111111112,178
-0.15205894444444445,-0.10490647222222223,179
-0.15205877777777776,-0.10490630555555555,180
-0.15205869444444445,-0.10490625,181
-0.15205855555555556,-0.10490616666666666,182
-0.15205816666666666,-0.10490577777777778,183
-0.15205802777777777,-0.10490569444444445,184
-0.15205791666666665,-0.10490561111111112,185
-0.1520578611111111,-0.10490552777777777,186
-0.15205769444444445,-0.10490547222222223,187
-0.1520576111111111,-0.10490530555555555,188
-0.15205755555555556,-0.10490522222222222,189
-0.1520574722222222,-0.10490516666666666,190
-0.15205708333333334,-0.10490486111111111,191
-0.152057,-0.10490469444444445,192
-0.1520568611111111,-0.10490461111111112,193
-0.1520566388888889,-0.1049043888888889,194
-0.1520564722222222,-0.10490430555555555,195
-0.15205630555555555,-0.10490413888888889,196
-0.15205622222222223,-0.104904,197
-0.15205608333333334,-0.10490383333333334,198
-0.15205591666666668,-0.10490377777777778,199
-0.1520557777777778,-0.10490369444444445,200
-0.1520556111111111,-0.10490352777777778,201
-0.1520553888888889,-0.10490330555555556,202
-0.15205522222222223,-0.10490316666666667,203
-0.15205516666666666,-0.10490308333333333,204
-0.152055,-0.104903,205
-0.1520547777777778,-0.10490275,206
-0.15205469444444444,-0.10490261111111111,207
-0.15205452777777778,-0.10490252777777778,208
-0.1520543888888889,-0.10490238888888889,209
-0.15205422222222223,-0.10490222222222222,210
-0.15205408333333334,-0.10490213888888889,211
-0.152054,-0.104902,212
-0.15205391666666668,-0.10490191666666666,213
-0.15205352777777778,-0.10490161111111111,214
-0.15205347222222224,-0.10490152777777778,215
-0.15205330555555555,-0.10490144444444445,216
-0.15205313888888888,-0.10490122222222223,217
-0.152053,-0.10490105555555555,218
-0.15205283333333333,-0.104901,219
-0.15205269444444444,-0.10490091666666666,220
-0.15205252777777778,-0.10490075,221
-0.15205244444444443,-0.10490061111111111,222
-0.15205230555555554,-0.10490044444444445,223
-0.15205213888888888,-0.10490036111111112,224
-0.15205183333333333,-0.10490013888888888,225
-0.15205175,-0.10489997222222222,226
-0.15205166666666667,-0.10489991666666666,227
-0.15205152777777778,-0.10489975,228
-0.15205105555555556,-0.10489944444444445,229
-0.152051,-0.10489936111111112,230
-0.15205091666666667,-0.10489922222222223,231
-0.15205075,-0.10489905555555555,232
-0.15205052777777778,-0.10489897222222222,233
-0.15205044444444443,-0.10489891666666666,234
-0.15205027777777777,-0.10489875,235
-0.15205005555555556,-0.10489844444444445,236
-0.15204991666666667,-0.10489836111111112,237
-0.15204975,-0.10489827777777777,238
-0.15204966666666667,-0.10489822222222223,239
-0.15204944444444443,-0.10489788888888889,240
-0.15204930555555554,-0.10489783333333333,241
-0.15204913888888888,-0.10489766666666667,242
-0.152049,-0.10489758333333334,243
-0.15204883333333333,-0.10489744444444445,244
-0.15204875,-0.10489727777777778,245
-0.15204858333333332,-0.10489722222222223,246
-0.15204827777777777,-0.10489697222222222,247
-0.15204822222222222,-0.10489680555555556,248
-0.15204805555555556,-0.10489675,249
-0.15204797222222222,-0.10489658333333333,250
-0.15204766666666666,-0.10489644444444444,251
-0.15204752777777777,-0.10489627777777778,252
-0.15204744444444446,-0.10489613888888889,253
-0.15204727777777777,-0.10489605555555556,254
-0.15204713888888888,-0.10489588888888889,255
-0.15204697222222222,-0.10489583333333333,256
-0.1520468888888889,-0.10489566666666666,257
-0.15204675,-0.10489552777777778,258
-0.15204644444444446,-0.10489527777777778,259
-0.15204627777777777,-0.10489519444444445,260
-0.15204619444444445,-0.10489505555555556,261
-0.15204613888888888,-0.10489497222222222,262
-0.15204566666666666,-0.10489458333333333,263
-0.1520455,-0.10489444444444444,264
-0.1520453611111111,-0.10489436111111111,265
-0.15204527777777777,-0.10489419444444445,266
-0.15204513888888888,-0.10489402777777777,267
-0.1520449722222222,-0.10489397222222223,268
-0.15204480555555555,-0.10489380555555555,269
-0.15204458333333334,-0.10489358333333333,270
-0.15204444444444445,-0.10489341666666667,271
-0.15204427777777776,-0.10489336111111111,272
-0.15204405555555556,-0.10489311111111112,273
-0.1520438888888889,-0.10489297222222223,274
-0.15204372222222223,-0.10489288888888888,275
-0.15204358333333334,-0.10489275,276
-0.1520435,-0.10489258333333333,277
-0.1520433611111111,-0.1048925,278
-0.15204319444444445,-0.10489233333333334,279
-0.15204305555555556,-0.10489219444444445,280
-0.15204280555555555,-0.10489197222222223,281
-0.15204266666666666,-0.1048918888888889,282
-0.1520425,-0.10489172222222222,283
-0.15204241666666668,-0.10489166666666666,284
-0.1520419722222222,-0.10489127777777778,285
-0.15204180555555555,-0.10489111111111112,286
-0.15204166666666666,-0.10489102777777778,287
-0.1520415,-0.1048908888888889,288
-0.15204133333333333,-0.10489072222222222,289
-0.15204125,-0.10489063888888889,290
-0.15204094444444444,-0.10489033333333334,291
-0.15204080555555555,-0.10489027777777778,292
-0.15204063888888888,-0.10489019444444445,293
-0.15204058333333334,-0.10489002777777778,294
-0.15204041666666668,-0.1048898888888889,295
-0.15204033333333333,-0.10488980555555555,296
-0.15204019444444444,-0.10488963888888889,297
-0.15204002777777778,-0.10488958333333333,298
-0.15203986111111112,-0.1048895,299
-0.15203972222222223,-0.10488933333333333,300
-0.15203963888888888,-0.10488925,301
-0.1520395,-0.10488911111111111,302
-0.15203941666666668,-0.10488902777777778,303
-0.15203925,-0.10488894444444445,304
-0.15203894444444443,-0.10488872222222222,305
-0.15203880555555555,-0.10488863888888889,306
-0.15203872222222223,-0.10488855555555555,307
-0.15203863888888888,-0.10488841666666666,308
-0.15203816666666667,-0.10488811111111111,309
-0.15203802777777778,-0.10488794444444445,310
-0.15203786111111112,-0.1048878611111111,311
-0.15203772222222223,-0.10488772222222222,312
-0.15203755555555556,-0.10488763888888888,313
-0.15203741666666667,-0.10488747222222222,314
-0.15203733333333333,-0.10488733333333333,315
-0.15203702777777778,-0.10488711111111111,316
-0.15203686111111112,-0.10488702777777778,317
-0.15203677777777777,-0.1048868611111111,318
-0.15203663888888888,-0.10488680555555556,319
-0.15203633333333333,-0.10488655555555555,320
-0.15203616666666667,-0.10488638888888889,321
-0.15203611111111112,-0.10488625,322
-0.15203594444444443,-0.10488616666666667,323
-0.15203577777777777,-0.10488602777777778,324
-0.15203555555555556,-0.10488594444444445,325
-0.15203547222222222,-0.10488577777777777,326
-0.15203525,-0.10488547222222222,327
-0.15203502777777778,-0.10488541666666666,328
-0.15203494444444443,-0.10488533333333333,329
-0.15203477777777777,-0.10488516666666667,330
-0.15203455555555556,-0.10488494444444445,331
-0.1520343888888889,-0.10488477777777777,332
-0.15203425,-0.10488469444444444,333
-0.15203416666666666,-0.10488455555555555,334
-0.1520338611111111,-0.10488425,335
-0.15203369444444445,-0.10488416666666667,336
-0.15203355555555556,-0.10488402777777778,337
-0.15203347222222222,-0.10488386111111112,338
-0.15203330555555555,-0.10488377777777778,339
-0.15203316666666666,-0.1048836388888889,340
-0.15203308333333335,-0.10488347222222222,341
-0.15203277777777777,-0.10488325,342
-0.15203263888888888,-0.10488316666666667,343
-0.15203255555555556,-0.104883,344
-0.1520323888888889,-0.10488294444444445,345
-0.15203216666666666,-0.10488269444444444,346
-0.152032,-0.10488255555555556,347
-0.15203191666666666,-0.10488238888888889,348
-0.15203169444444445,-0.10488230555555556,349
-0.1520316111111111,-0.10488216666666667,350
-0.1520314722222222,-0.104882,351
-0.15203130555555555,-0.10488191666666667,352
-0.15203116666666666,-0.10488177777777778,353
-0.15203094444444445,-0.10488147222222222,354
-0.15203077777777776,-0.10488138888888889,355
-0.1520306111111111,-0.10488130555555555,356
-0.15203052777777779,-0.10488116666666666,357
-0.15203030555555555,-0.10488091666666667,358
-0.15203016666666666,-0.10488077777777778,359
-0.15203,-0.10488069444444445,360
-0.1520298611111111,-0.10488052777777777,361
-0.15202969444444445,-0.10488038888888888,362
-0.1520296111111111,-0.10488022222222222,363
-0.1520293888888889,-0.10488016666666666,364
-0.1520291388888889,-0.10487991666666667,365
-0.152029,-0.10487977777777778,366
-0.15202891666666668,-0.10487969444444445,367
-0.1520287777777778,-0.10487952777777777,368
-0.15202852777777778,-0.10487930555555555,369
-0.1520283888888889,-0.10487916666666666,370
-0.15202822222222223,-0.10487908333333333,371
-0.15202808333333334,-0.10487891666666667,372
-0.15202791666666668,-0.10487883333333334,373
-0.15202783333333333,-0.10487869444444445,374
-0.15202769444444444,-0.10487852777777777,375
-0.15202752777777778,-0.10487844444444444,376
-0.15202722222222223,-0.10487813888888889,377
-0.15202713888888889,-0.10487808333333333,378
-0.152027,-0.10487791666666667,379
-0.15202675,-0.10487769444444445,380
-0.1520266111111111,-0.10487752777777777,381
-0.15202644444444444,-0.10487744444444444,382
-0.15202630555555555,-0.10487730555555555,383
-0.15202613888888888,-0.10487713888888889,384
-0.152026,-0.10487705555555556,385
-0.15202583333333333,-0.10487691666666667,386
-0.15202575,-0.10487675,387
-0.15202544444444444,-0.10487652777777778,388
-0.15202530555555555,-0.1048763888888889,389
-0.15202513888888888,-0.10487630555555555,390
-0.15202491666666668,-0.10487608333333333,391
-0.15202475,-0.10487591666666667,392
-0.15202461111111112,-0.10487583333333333,393
-0.15202444444444443,-0.10487566666666667,394
-0.15202427777777777,-0.10487552777777778,395
-0.15202413888888888,-0.10487544444444444,396
-0.15202405555555557,-0.10487530555555556,397
-0.15202391666666668,-0.10487513888888889,398
-0.15202352777777778,-0.10487491666666666,399
-0.15202344444444443,-0.10487483333333333,400
-0.15202327777777777,-0.10487469444444444,401
-0.15202319444444445,-0.10487458333333333,402
-0.15202297222222222,-0.1048743611111111,403
-0.15202275,-0.10487422222222222,404
-0.15202258333333332,-0.10487405555555555,405
-0.15202252777777778,-0.10487391666666666,406
-0.15202236111111112,-0.10487383333333333,407
-0.15202222222222223,-0.10487366666666667,408
-0.15202205555555556,-0.10487361111111111,409
-0.15202180555555556,-0.10487330555555556,410
-0.15202166666666667,-0.10487322222222223,411
-0.1520215,-0.10487313888888888,412
-0.15202136111111111,-0.10487297222222222,413
-0.15202113888888888,-0.10487275,414
-0.15202097222222222,-0.10487266666666667,415
-0.15202083333333333,-0.10487252777777778,416
-0.15202075,-0.10487236111111112,417
-0.15202058333333332,-0.10487222222222223,418
-0.15202041666666666,-0.10487213888888888,419
-0.15202027777777777,-0.10487197222222222,420
-0.1520201111111111,-0.10487188888888889,421
-0.1520198888888889,-0.10487158333333334,422
-0.15201975,-0.1048715,423
-0.15201966666666666,-0.10487136111111112,424
-0.1520195,-0.10487127777777777,425
-0.15201927777777777,-0.10487105555555555,426
-0.15201913888888888,-0.10487088888888889,427
-0.15201897222222222,-0.10487075,428
-0.15201880555555555,-0.10487058333333334,429
-0.15201872222222224,-0.1048705,430
-0.15201858333333335,-0.10487044444444445,431
-0.15201841666666666,-0.10487027777777778,432
-0.1520181111111111,-0.10486997222222222,433
-0.15201805555555556,-0.10486988888888889,434
-0.1520178888888889,-0.10486975,435
-0.15201772222222223,-0.10486966666666667,436
-0.1520175,-0.10486941666666667,437
-0.15201733333333334,-0.10486927777777778,438
-0.15201719444444445,-0.10486919444444444,439
-0.1520171111111111,-0.10486905555555555,440
-0.1520169722222222,-0.10486888888888889,441
-0.15201680555555555,-0.10486875,442
-0.15201666666666666,-0.10486866666666667,443
-0.1520165,-0.1048685,444
-0.15201627777777776,-0.10486827777777778,445
-0.1520161111111111,-0.1048681111111111,446
-0.15201602777777778,-0.10486802777777778,447
-0.1520158888888889,-0.10486788888888889,448
-0.1520156388888889,-0.10486772222222222,449
-0.1520155,-0.10486758333333333,450
-0.15201533333333334,-0.10486741666666667,451
-0.15201519444444445,-0.10486727777777778,452
-0.15201502777777778,-0.10486719444444445,453
-0.15201494444444444,-0.10486705555555556,454
-0.15201480555555555,-0.10486688888888888,455
-0.1520146388888889,-0.10486680555555555,456
-0.15201433333333333,-0.1048665,457
-0.15201419444444444,-0.10486641666666667,458
-0.1520141111111111,-0.10486633333333334,459
-0.15201386111111112,-0.10486602777777777,460
-0.15201363888888889,-0.10486597222222223,461
-0.1520135,-0.10486580555555555,462
-0.15201341666666668,-0.10486566666666666,463
-0.15201325,-0.1048655,464
-0.1520131111111111,-0.10486541666666667,465
-0.15201294444444444,-0.10486525,466
-0.15201277777777777,-0.10486519444444445,467
-0.15201247222222222,-0.10486488888888888,468
-0.15201241666666668,-0.10486480555555555,469
-0.15201225,-0.10486463888888889,470
-0.15201194444444444,-0.10486441666666667,471
-0.15201180555555555,-0.10486433333333334,472
-0.15201172222222223,-0.10486419444444445,473
-0.15201155555555557,-0.10486402777777777,474
-0.15201138888888888,-0.10486386111111111,475
-0.15201125,-0.10486380555555555,476
-0.15201108333333332,-0.10486363888888889,477
-0.15201094444444443,-0.1048635,478
-0.15201063888888888,-0.10486325,479
-0.15201055555555557,-0.10486319444444445,480
-0.15201041666666668,-0.10486302777777778,481
-0.15201016666666667,-0.10486280555555555,482
-0.15201,-0.10486263888888889,483
-0.15200986111111112,-0.10486255555555556,484
-0.15200969444444445,-0.10486241666666667,485
-0.15200955555555556,-0.10486233333333334,486
-0.1520093888888889,-0.10486216666666667,487
-0.15200925,-0.10486202777777778,488
-0.15200908333333332,-0.10486186111111111,489
-0.15200877777777777,-0.10486163888888889,490
-0.15200863888888888,-0.10486155555555556,491
-0.15200855555555556,-0.10486141666666667,492
-0.15200830555555556,-0.10486116666666667,493
-0.15200808333333332,-0.10486111111111111,494
-0.15200794444444443,-0.10486094444444445,495
-0.15200777777777777,-0.10486077777777777,496
-0.15200769444444445,-0.10486063888888889,497
-0.15200755555555556,-0.10486055555555555,498
-0.1520073888888889,-0.10486038888888889,499
-0.15200725,-0.10486025,500
-0.15200691666666666,-0.10486002777777778,501
-0.15200677777777777,-0.1048598611111111,502
-0.15200669444444445,-0.10485977777777777,503
-0.15200655555555556,-0.10485972222222223,504
-0.15200630555555555,-0.10485947222222222,505
-0.15200616666666666,-0.10485933333333333,506
-0.152006,-0.10485916666666667,507
-0.15200577777777777,-0.10485894444444445,508
-0.1520056111111111,-0.10485886111111112,509
-0.15200547222222222,-0.10485869444444444,510
-0.15200530555555555,-0.10485855555555555,511
-0.15200516666666666,-0.10485838888888889,512
-0.152005,-0.10485833333333333,513
-0.15200483333333334,-0.10485816666666667,514
-0.15200469444444445,-0.104858,515
-0.1520043888888889,-0.10485777777777777,516
-0.15200430555555555,-0.10485761111111111,517
-0.15200416666666666,-0.10485755555555555,518
-0.15200391666666666,-0.10485725,519
-0.15200375,-0.10485716666666667,520
-0.1520036111111111,-0.104857,521
-0.15200344444444444,-0.10485686111111112,522
-0.15200330555555555,-0.10485669444444444,523
-0.1520031388888889,-0.1048566388888889,524
-0.152003,-0.10485647222222222,525
-0.15200283333333334,-0.10485630555555556,526
-0.1520026111111111,-0.10485608333333334,527
-0.1520024722222222,-0.10485591666666666,528
-0.15200230555555555,-0.10485586111111111,529
-0.15200205555555554,-0.10485561111111111,530
-0.15200191666666665,-0.10485547222222222,531
-0.15200175,-0.10485530555555556,532
-0.1520016111111111,-0.1048551388888889,533
-0.15200144444444444,-0.10485508333333333,534
-0.15200130555555555,-0.10485491666666667,535
-0.15200122222222223,-0.10485477777777778,536
-0.15200108333333334,-0.1048546111111111,537
-0.15200075,-0.10485438888888889,538
-0.1520006111111111,-0.10485422222222222,539
-0.15200052777777778,-0.10485416666666666,540
-0.15200022222222223,-0.10485391666666667,541
-0.15200005555555557,-0.10485377777777778,542
-0.15199991666666668,-0.1048536111111111,543
-0.15199975,-0.10485352777777777,544
-0.1519996111111111,-0.10485338888888888,545
-0.15199952777777778,-0.10485322222222222,546
-0.15199936111111112,-0.10485308333333333,547
-0.15199922222222223,-0.10485291666666667,548
-0.15199891666666668,-0.10485269444444445,549
-0.15199875,-0.10485252777777777,550
-0.15199866666666667,-0.10485244444444444,551
-0.15199852777777778,-0.10485238888888888,552
-0.15199822222222223,-0.10485205555555556,553
-0.15199813888888888,-0.104852,554
-0.15199797222222222,-0.10485183333333334,555
-0.15199783333333333,-0.10485169444444445,556
-0.15199766666666667,-0.10485161111111112,557
-0.15199752777777778,-0.10485144444444444,558
-0.15199736111111112,-0.10485130555555555,559
-0.15199705555555557,-0.10485105555555556,560
-0.15199697222222222,-0.10485091666666667,561
-0.15199683333333333,-0.10485075,562
-0.15199666666666667,-0.10485069444444445,563
-0.15199644444444443,-0.10485044444444444,564
-0.15199627777777777,-0.10485030555555555,565
-0.15199613888888888,-0.10485022222222222,566
-0.15199597222222222,-0.10485005555555556,567
-0.15199580555555556,-0.10484991666666667,568
-0.15199566666666667,-0.10484983333333334,569
-0.15199558333333332,-0.10484966666666666,570
-0.15199544444444443,-0.10484952777777778,571
-0.15199505555555556,-0.10484930555555555,572
-0.15199497222222222,-0.10484913888888889,573
-0.15199480555555556,-0.10484905555555556,574
-0.15199458333333332,-0.10484883333333334,575
-0.15199441666666666,-0.10484866666666667,576
-0.15199427777777777,-0.10484852777777778,577
-0.1519941111111111,-0.10484836111111111,578
-0.15199397222222222,-0.10484827777777778,579
-0.15199380555555556,-0.10484813888888889,580
-0.15199366666666667,-0.10484797222222222,581
-0.1519935,-0.10484783333333333,582
-0.15199319444444445,-0.10484761111111111,583
-0.1519931111111111,-0.10484744444444444,584
-0.15199297222222222,-0.1048473611111111,585
-0.15199280555555555,-0.10484719444444444,586
-0.15199258333333332,-0.10484697222222222,587
-0.15199241666666666,-0.10484688888888889,588
-0.15199227777777777,-0.10484675,589
-0.15199205555555556,-0.10484652777777778,590
-0.1519918888888889,-0.1048463611111111,591
-0.1519917222222222,-0.10484622222222222,592
-0.15199158333333335,-0.10484605555555555,593
-0.15199141666666666,-0.10484597222222222,594
-0.15199127777777777,-0.10484580555555556,595
-0.1519911111111111,-0.10484566666666667,596
-0.15199097222222221,-0.1048455,597
-0.15199066666666666,-0.10484527777777777,598
-0.1519905,-0.10484513888888888,599
-0.15199041666666666,-0.10484505555555555,600
-0.15199019444444445,-0.10484475,601
-0.1519900277777778,-0.10484466666666667,602
-0.15198980555555555,-0.1048445,603
-0.1519896388888889,-0.10484436111111112,604
-0.15198958333333334,-0.10484419444444444,605
-0.15198941666666665,-0.10484405555555555,606
-0.15198927777777776,-0.10484397222222222,607
-0.15198902777777779,-0.10484380555555556,608
-0.15198880555555555,-0.1048435,609
-0.15198872222222223,-0.10484341666666666,610
-0.1519885,-0.10484336111111112,611
-0.15198825,-0.10484302777777778,612
-0.1519881111111111,-0.10484288888888889,613
-0.15198794444444444,-0.10484280555555556,614
-0.15198780555555555,-0.10484266666666667,615
-0.1519876388888889,-0.1048425,616
-0.15198747222222223,-0.10484236111111112,617
-0.15198733333333334,-0.10484227777777778,618
-0.15198716666666667,-0.10484211111111111,619
-0.15198686111111112,-0.10484180555555556,620
-0.15198677777777778,-0.10484172222222223,621
-0.1519866388888889,-0.10484158333333334,622
-0.15198633333333333,-0.10484133333333333,623
-0.15198616666666667,-0.10484119444444444,624
-0.1519861111111111,-0.10484102777777778,625
-0.15198586111111112,-0.10484094444444444,626
-0.15198572222222223,-0.10484080555555556,627
-0.15198555555555557,-0.10484063888888889,628
-0.15198538888888888,-0.1048405,629
-0.15198525,-0.10484033333333333,630
-0.15198494444444444,-0.1048401111111111,631
-0.15198486111111112,-0.10483994444444444,632
-0.15198472222222223,-0.10483988888888889,633
-0.15198447222222222,-0.10483963888888889,634
-0.15198430555555556,-0.1048395,635
-0.15198416666666667,-0.10483933333333334,636
-0.151984,-0.10483919444444445,637
-0.15198377777777777,-0.1048391111111111,638
-0.15198363888888888,-0.10483894444444444,639
-0.15198355555555557,-0.10483880555555555,640
-0.15198338888888888,-0.10483863888888889,641
-0.15198308333333332,-0.10483841666666667,642
-0.15198291666666666,-0.10483825,643
-0.15198277777777777,-0.10483816666666666,644
-0.15198269444444445,-0.10483802777777777,645
-0.15198238888888888,-0.10483780555555555,646
-0.15198225,-0.10483763888888889,647
-0.15198208333333332,-0.1048375,648
-0.151982,-0.10483741666666667,649
-0.15198186111111112,-0.10483725,650
-0.15198169444444445,-0.10483708333333333,651
-0.15198152777777776,-0.10483694444444444,652
-0.1519812222222222,-0.10483672222222222,653
-0.15198108333333332,-0.10483663888888889,654
-0.15198091666666666,-0.10483647222222223,655
-0.15198086111111112,-0.10483633333333334,656
